Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
10/15/2018,Compost Diversion,Village,Government,Village of Hastings-on-Hudson,"Haven Colgate and Elisa Zazzera, Hastings Conservation Commission","Zinsser commuter parking lot by the fire hydrant, across from the train station",Hastings-on-Hudson,NY,US,10706,Westchester,,haven.colgate@gmail.com; zazzera.elisa@gmail.com,https://www.hastingsgov.org/home/news/food-scrap-collection-composting-back-collection-will-be-during-market-hours-saturdays-830,,Food scraps,Food waste (pre and post plate),,"Village residents: Collection will be during Market hours (Saturdays, 8:30-1:30pm) in a new location to accommodate the size of the dumpsters. The new collection site will be in the Zinsser commuter parking lot by the fire hydrant, across from the train station (east of the train tracks).",,,"Food scrap collection for composting is BACK ON! Thanks to the hard work of the Hastings Conservation Committee, Village Administrators and Department of Public Works, the Village has secured two 2-yard dumpsters for food scraps which will he hauled by a private contractor to Ulster County, where the food scraps are turned into compost.",,,,,,,40.993745,-73.884104,,,,,,,
10/15/2018,Compost Diversion,Village,Government,Village of Irvington,"MJ Wilson and Anne Jaffe Holmes, Irvington Sustainability Committee",110 Main St,Irvington,NY,US,10533,Westchester,,mjw@bcinfotech.com; ajaffeholmes@greenburghnaturecenter.org,https://www.irvingtonny.gov/514/Food-Scrap-Recycling,,Food scraps,Food waste (pre and post plate),,"The Irvington Green Policy Task Force is collecting food scraps right here in Irvington at the Farmers Market at Main Street School! Green Policy Task Force volunteers will take the aggregate materials to Anthony Veteran Park collection site to spare you the time, effort, and carbon expenditure of having to drive your food scraps over yourself. The Irvington Farmers Market runs on the 2nd and 4th Saturdays of the month from 9am-1:00pm during the winter (Jan thru April), and then weekly every Sunday during the Summer and Fall.",,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,41.038816,-73.866445,,,,,,,
10/16/2018,Compost Diversion,Village,Government,Village of Rye Brook,"Alex Marshall, Administrative Aide and Jason Klein, Trustee, Village of Rye Brook",938 King Street,Rye Brook,NY,US,,Westchester,,AFrank@ryebrook.org; klein.jason4@gmail.com,,,Food scraps,Food waste (pre and post plate),,Village residents ,,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,41.037123,-73.676045,,,,,,,
10/16/2018,Compost Diversion,Village and City,Government,Village of Larchmont and City of Mamaroneck,"Beth Radow, Mamaroneck Sustainability Committee and Karen Khor, Larchmont Sustainability Committee",40 Maxwell Ave,Larchmont,NY,US,10538,Westchester,914-381-7810,enradow@radowlaw.com; khortan@mac.com,https://lmsanitation.org/residential-services,,Food scraps,Food waste (pre and post plate),,Village and city residents,,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,40.931123,-73.764438,,,,,,,
10/16/2018,Compost Diversion,Village,Government,Village of Mamaroneck,"Leon Potok, Trustee, Village of Mamaroneck; Ellen Silver and Colin Goldberg, Village of Mamaroneck Sustainability Committee",313 Fayette Avenue,Mamaroneck,NY,US,10538,Westchester,,LPotok@vomny.org; silver805@verizon.net; colin.goldberg@macmicro.com,https://www.village.mamaroneck.ny.us/Pages/MamaroneckNY_News/S02630C0A-02630C0E,https://www.village.mamaroneck.ny.us/pages/mamaroneckny_webdocs/Compost%20Pamphlet.pdf,Food scraps,Food waste (pre and post plate),,Resident may take food scraps to the Village Recycling Yard Monday  through Friday between 7 am & 5 pm Saturday between 9 am & 1 pm.,,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,40.952277,-73.743007,,,,,,,
10/23/2018,Compost Facility,City,Government,Imani Garden,Greg Todd,1682 Pacific Street,Brooklyn,NY,US,11213,Kings,,imanigreg@gmail.com,https://wastenotpermaculture.org/,,Food scraps,Food waste (pre and post plate),,"Area households/residents,Restaurants, ","Yes, residential organics drop off, local merchants",,5-bin hand-turned system,Compost is used on site,,,,,,40.676548,-73.932907,,718-496-5139,,,,,
,Compost Facility,Farm,Farm,"Mazur Land & Cattle, LLC",Paul Mazur,7393 Boston Cross Rd,Boston,NY,US,14025,Erie,716-863-8527,mazurcontracting@gmail.com,,,Manure,Manure,Beef cattle,Farm,,,Turned windrows/piles,,,,,,,42.632429,-78.71617,716-636-1157,,,,,,
,Compost Facility,County,Government,County of Union Conservation Facility,Joseph J. Policay,301 Shunpike Road,Springfield,NJ,US,07081,Union,908-789-2657,Jpolicay@ucnj.org,,,Yard waste,Leaves,,Municipalities,,,Turned windrows/piles,Compost is sold,,,,,,40.710141,-74.334267,,,,,,,
,Compost Diversion,Village,Government,Scarsdale Recycling Center,Public Works Department Attn: Benedict Salanitro,110 Secor Rd,Scarsdale,NY,US,10583,Westchester,914-722-1150,,http://www.scarsdale.com/495/Food-Scrap-Recycling,,Food scraps,Food waste (pre and post-plate),,Area households/residents,,,All foodscraps fromresidents are carted to and composted at a compost facility in Ulster County,,,,,,,40.992535,-73.766015,,,,,,,
,Compost Diversion,House of Worship,Non-profit,Hitchcock Presbyterian Church,"Congregants Jane Buck, Betsy Bush and Pastor Reverend Pete",6 Greenacres Ave,Scarsdale,NY,US,10583,Westchester,914-723-3311,,http://www.hitchcockpresby.org,,Food scraps,Food waste (pre and post-plate),,House of Worship,,,All foodscraps from events at the house of worship are carted to and composted at a compost facility in Ulster County,,,,,,,41.010995,-73.793033,,,,,,,
10/24/2018,Compost Diversion,House of Worship,Non-profit,Huguenot Presbyterian Church,Lynne Dintrone,901 Pelhamdale Ave,Pelham,NY,US,10803,Westchester,914-738-3488,lynnemagee@aol.com,,,Food scraps,Food waste (pre and post-plate),,House of Worship,,,All foodscraps from events at the house of worship are carted to and composted at a compost facility in Ulster County,,,,,,,40.894684,-73.805289,,,,,,,
,Compost Diversion,House of Worship,Non-profit,St James the Less Episcopal Church,Reverand Astrid Storm,10 Church Lane,Scarsdale,NY,US,10583,Westchester,914-723-1018,,http://www.stjamesscarsdale.org,,Food scraps,Food waste (pre and post-plate),,House of Worship,,,All foodscraps from events at the house of worship are carted to and composted at a compost facility in Ulster County,,,,,,,40.989578,-73.800079,,,,,,,
,Compost Diversion,House of Worship,Non-profit,Temple Israel Center,Executive Director Sandy Silverstein,280 Old Mamaroneck Rd,Scarsdale,NY,US,10583,Westchester,914-948-2800,,https://www.templeisraelcenter.org,,Food scraps,Food waste (pre and post-plate),,House of Worship,,,All foodscraps from events at the house of worship are carted to and composted at a compost facility in Ulster County,,,,,,,41.006601,-73.762924,,,,,,,
,Compost Facility,Company,Private Owner,TGS Organic Reclamation,"Alexander N. Urda, Organics Reclamation Manager",5336 NYS RTE 434,Apalachin,NY,US,13732,Broome,607-760-6545,alex@urdaengineering.com,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plants",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Businesses","None currently, but will take municipal contracts",Yes,"Turned windrows/piles, In-vessel composting, woody material is piled to be ground into feedstock",Compost is sold,,,,,,42.089436,-76.231226,,,,,,,
,Compost Diversion,Elementary/Primary School,School,Heathcote Elementary School,Principal Maria Stile,26 Palmer Ave,Scarsdale,NY,US,10583,Westchester,914-721-2760,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in Ulster County. All leaves and grass clippings are mulched onsite,,,,,,,40.984432,-73.772021,,,,,,,
,Compost Diversion,Elementary/Primary School,School,Quaker Ridge Elementary School,Principal Felix Gil,125 Weaver Street,Scarsdale,NY,US,10583,Westchester,914-721-2780,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in Ulster County. All leaves and grass clippings are mulched onsite,,,,,,,40.968047,-73.770993,,,,,,,
,Compost Diversion,Elementary/Primary School,School,Scarsdale Middle School,Principal Michael T. McDermott,PO Box 134 Mamaroneck Road,Scarsdale,NY,US,10583,Westchester,914-721-2601,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in Ulster County. All leaves and grass clippings are mulched onsite,,,,,,,40.992684,-73.775513,,,,,,,
,Compost Facility,High/Junior High School,School,East Side Outside Community Garden,Laura Rosenshine,415 East 11th Street,New York,NY,US,10009,New York,,eastsideoutsidegarden@gmail.com,http://eastsideoutsidegarden.org,,Food scraps,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plants",,"Area households/residents, Restaurants, Businesses",,,"Bokashi fermentation, then trenced directly",Compost is sold and used on-site,,,,,,40.729009,-73.983126,,,,,,,
,Compost Diversion,House of Worship,Non-profit,Westchester Reform Temple,Executive Director Eli Kornreich,255 Mamaroneck Rd,Scarsdale,NY,US,10583,Westchester,914-723-7727,,http://www.wrtemple.org,,Food scraps,Food waste (pre and post-plate),,House of Worship,,,All foodscraps from events at the house of worship are carted to and composted at a compost facility in Ulster County.,,,,,,,40.987363,-73.766948,,,,,,,
,Compost Facility,Home Owner,Private Owner,South Hill Compost,David Hammon,3684 S. Hill Rd,McGraw,NY,US,13101,Cortland,607-591-3578,dhammon@yahoo.com,https://www.southhillcompost.com/,,Yard waste,"Leaves, grass, brush and branches, food waste (pre and post plate), floral waste and trimmings/plants, manures","Cow, horse, sheep/goats","Area housholds/residents, municipaliites, manure",Yes,,"Piled, but not in windrows",Compost is used on site and given away to those who bring waste,,,,,,42.585202,-76.092093,,,,,,,
,Compost Facility,Company/Farm,Farm,Greener Pastures Composting,Jonathan Hunt,4070 Stever Hill Rd,Branchport,NY,US,14418,Yates,315-521-4480,GPComposting@gmail.com,,,Livestock Mortalities,"Leaves, grass, food waste (pre and post plate), food processing waste, floral waste and trimmings/plants, manures, llivestock mortalities","Cow, horse, poultry, sheep/goats","Area households/resident, commercial landscapers, manure, livestock owners",Local landscapers and residents drop off yard waste,,Passively aerated piles/windrow,Compost is used on site,,,,,,42.584135,-77.177928,,,,,,,
,Co-Digestion of Foodwaste,Compnay,Private Owner,"Waste Management of New Jersey, CORe Facility",Arielle Bernard,847 Flora Street,Elizabeth,NJ,US,07201,Union,718-612-5203,abernar5@wm.com,https://www.youtube.com/watch?v=TP1B3f9FRGw&feature=youtu.be,,Food scraps,"Food waste (pre and post plate), food processing waste",,"Area households/residents, hospitals, restaurants, supermarkets, prisons, businesses",Yes,Yes,"WM’s patented CORe® process is an innovative solution that recycles pre- and post-consumer food wastes into Engineered Bioslurry (“EBS®”), a high-quality slurry product of organic feedstock used for co-digestion in municipal anaerobic digestors. EBS® product is taken to a local waste water treatment plant and fed into an anaerobic digestor to create renewable, sustainable energy. EBS® is a high quality, consistent product with more than 97% of the physical contaminants found in urban food waste removed.","For more information, please contact WM",,,,,,40.667927,-74.198938,,,,,,,
,Co-Digestion of Foodwaste,Company,Private Owner,"Waste Management of New York, CORe Facility",Arielle Bernard,215 Varick Ave,Brooklyn,NY,US,11237,Kings,718-612-5203,abernar5@wm.com,https://www.youtube.com/watch?v=TP1B3f9FRGw&feature=youtu.be,,Food scraps,"Food waste (pre and post plate), food processing waste",,"Area households/residents, hospitals, restaurants, supermarkets, prisons, businesses",Yes,Yes,"WM’s patented CORe® process is an innovative solution that recycles pre- and post-consumer food wastes into Engineered Bioslurry (“EBS®”), a high-quality slurry product of organic feedstock used for co-digestion in municipal anaerobic digestors. EBS® product is taken to a local waste water treatment plant and fed into an anaerobic digestor to create renewable, sustainable energy. EBS® is a high quality, consistent product with more than 97% of the physical contaminants found in urban food waste removed.","For more information, please contact WM",,,,,,40.709842,-73.92797,,,,,,,
,Compost Facility,Company,Private Owner,The Bee Green 2,Kelly Edkins,Parking lot near 785 Main St,Margaretville,NY,US,12406,Delaware,845-701-3091,kelley@honeybeeherbs.com,http://www.kelleygardens.com/,,Food scraps,"Leaves, grass, brush and branches, logs, stumps and other wood, food waste (pre and post plate), paper products/paper pulp, floral waste and trimmings/plants",,"Area households/residents, municipalities, greenhouses/florists, restaurants, supermarkets",Yes,,"Piled, but not in windrows and In-vessel composting",Compost is used on site,,,,,,42.148638,-74.648408,,,,,,,
,Compost Facility,Company,Private Owner,Blue Line Compost,Carter Rowley & Bill Domenico,1421 State Route 3,Saranac Lake,NY,US,12983,Essex,518-304-3688,bluelinecompost@gmail.com,http://www.bluelinecompost.com,,Food scraps,"Food waste (pre and post plate), Food processing waste, Paper products/paper pulp, floral waste and trimmings/plants, manures",Horse,"Area households/residents, Commercial landscapers, restaurants, Businesses, manure",,Yes,Passively aerated piles/windrow,Compost is sold,,,,,,44.39018,-74.08117,,,,,,,
,Compost Facility,Company,Private Owner,Adirondack Worm Farm,Bill Richmond,235 New Swamp Rd,Hudson Falls,NY,US,12839,Washington,518-615-4696,bill@adirondackwormfarm.com,https://www.adirondackwormfarm.com/,,Food scraps,"Leaves, grass, brush and branches, logs, stumps and other wood, food waste (pre and post plate), paper products/paper pulp, floral waste and trimmings/plants",,"Area households/residents, businesses",Yes,Yes,"Piled, but not in windrows, vermicomposting",,,,,,,43.32842,-73.50108,,,,,,,
,Compost Facility,Company,Private Owner,River Valley Regeneratives,Jennifer Perry,36 Church St,Redford,NY,US,12939,Franklin,518-588-2965,riverregen@gmail.com,,,Food scraps,"Leaves, food waste (pre and/or post plate), food processing waste (pre-consumber), hay, woodchips, silage, manure, brewers grains",Chickens/Turkeys and other Fowl,"Area households/residents, municipalities, commercial landscapers, greenhouses/florists, hospitals, restaurants, supermarkets, prisons, businesses, breweries",Yes,"Yes, but food pantries and other public benefit entities would be free","Forced aerated static piles, In-vessel composting",Compost is sold and used on site,,,,Yes,,44.61343,-73.79093,,,,,,,
,Compost Facility,Private Owner,Farm,littleGrasse Community Farm,Bob Washo,309 Miner Stree Rd,Canton,NY,US,13617,St Lawrence,315-854-5395,littlegrasse@gmail.com,https://littlegrasse.com/,,Food scraps,"Leaves, grass, brush and branches, food waste (pre and/or post plate), food processing waste (pre-consumer), paper products/paper pulp, floral waste and trimmings/plants, manure, wood chips",Chickens/Turkeys and other Fowl,"Area households/residents, municipalities, commercial landscapers, greenhouses/florists, restaurants",Yes,,"Piled, but not in windrows",Compost is used on site,,,,,,44.57274,-75.16864,,,,,,,
,Compost Facility,Private Owner,Farm,"Cook Family Enterprises, LLC", Brandon Cook,189 Ragged Lake Rd,Owls Head,NY,US,12969,Franklin,518-353-6026,cook.enterprises.ny@gmail.com,https://www.cookfarmny.com/,,Food scraps,"Food waste (pre and/or post-plate), food processing waste (pre-consumer), floral waste and trimmpings/plants",,"Area households/residents, restaurants",We are open to working with all,We provide containers to households for a small service fee,"Piled, but not in windrows",Compost is sold as it is available and is used on site,,,,,,44.73171,-74.1548,,,,,,,
